country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
australia,E Evans,overall,1881-1886,6,10,2,82,33,10.25,0,0,3,Profile,NA,NA,NA,NA
australia,G Giffen,overall,1881-1896,31,53,0,1238,161,23.35,1,6,5,Profile,NA,NA,NA,NA
australia,HH Massie,overall,1881-1885,9,16,0,249,55,15.56,0,1,2,Profile,35,0,NA,NA
australia,G Coulthard,overall,NA,1,1,1,6,6*,-,0,0,0,Profile,0,0,NA,NA
australia,SP Jones,overall,1882-1888,12,24,4,428,87,21.40,0,1,3,Profile,NA,NA,NA,NA
australia,HJH Scott,overall,1884-1886,8,14,1,359,102,27.61,1,1,0,Profile,NA,NA,NA,NA
australia,W Bruce,overall,1885-1895,14,26,2,702,80,29.25,0,5,1,Profile,NA,NA,NA,NA
australia,AH Jarvis,overall,1885-1895,11,21,3,303,82,16.83,0,1,1,Profile,NA,NA,NA,NA
australia,AP Marr,overall,NA,1,2,0,5,5,2.50,0,0,1,Profile,1,0,NA,NA
australia,S Morris,overall,NA,1,2,1,14,10*,14.00,0,0,0,Profile,1,0,NA,NA
australia,HA Musgrove,overall,NA,1,2,0,13,9,6.50,0,0,0,Profile,0,0,NA,NA
australia,RJ Pope,overall,NA,1,2,0,3,3,1.50,0,0,1,Profile,0,0,NA,NA
australia,WR Robertson,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,NA,NA
australia,JW Trumble,overall,1885-1886,7,13,1,243,59,20.25,0,1,1,Profile,NA,NA,NA,NA
australia,J Worrall,overall,1885-1899,11,22,3,478,76,25.15,0,5,2,Profile,NA,NA,NA,NA
australia,PG McShane,overall,1885-1888,3,6,1,26,12*,5.20,0,0,3,Profile,2,0,NA,NA
australia,FH Walters,overall,NA,1,2,0,12,7,6.00,0,0,0,Profile,2,0,NA,NA
australia,J McIlwraith,overall,NA,1,2,0,9,7,4.5,0,0,0,Profile,NA,NA,NA,NA
australia,JJ Ferris,overall,1887-1892,9,17,4,114,20*,8.76,0,0,1,Profile,NA,NA,NA,NA
australia,H Moses,overall,1887-1895,6,10,0,198,33,19.80,0,0,0,Profile,NA,NA,NA,NA
australia,CTB Turner,overall,1887-1895,17,32,4,323,29,11.53,0,0,6,Profile,NA,NA,NA,NA
australia,RC Allen,overall,NA,1,2,0,44,30,22.00,0,0,0,Profile,3,0,NA,NA
australia,FJ Burton,overall,NA,2,4,2,4,2*,2.00,0,0,0,Profile,0,0,NA,NA
australia,JT Cottam,overall,NA,1,2,0,4,3,2.00,0,0,0,Profile,0,0,NA,NA
australia,WF Giffen,overall,1887-1892,3,6,0,11,3,1.83,0,0,1,Profile,0,0,NA,NA
australia,JJ Lyons,overall,1887-1897,14,27,0,731,134,27.07,1,3,1,Profile,NA,NA,NA,NA
australia,JD Edwards,overall,NA,3,6,1,48,26,9.60,0,0,3,Profile,NA,NA,NA,NA
australia,GHS Trott,overall,1888-1898,24,42,0,921,143,21.92,1,4,7,Profile,NA,NA,NA,NA
australia,SMJ Woods,overall,1888-1896,6,10,0,154,53,15.40,0,1,2,Profile,NA,NA,NA,NA
australia,JE Barrett,overall,NA,2,4,1,80,67*,26.66,0,1,1,Profile,NA,NA,NA,NA
australia,EJK Burn,overall,NA,2,4,0,41,19,10.25,0,0,1,Profile,NA,NA,NA,NA
australia,PC Charlton,overall,NA,2,4,0,29,11,7.25,0,0,0,Profile,NA,NA,NA,NA
australia,SE Gregory,overall,1890-1912,58,100,7,2282,201,24.53,4,8,12,Profile,NA,NA,NA,NA
australia,H Trumble,overall,1890-1904,32,57,14,851,70,19.79,0,4,7,Profile,NA,NA,NA,NA
australia,ST Callaway,overall,1892-1895,3,6,1,87,41,17.40,0,0,1,Profile,NA,NA,NA,NA
australia,H Donnan,overall,1892-1896,5,10,1,75,15,8.33,0,0,1,Profile,NA,NA,NA,NA
australia,RW McLeod,overall,1892-1893,6,11,0,146,31,13.27,0,0,0,Profile,NA,NA,NA,NA
australia,H Graham,overall,1893-1896,6,10,0,301,107,30.10,2,0,2,Profile,NA,NA,NA,NA
australia,J Darling,overall,1894-1905,34,60,2,1657,178,28.56,3,8,8,Profile,NA,NA,NA,NA
australia,FA Iredale,overall,1894-1899,14,23,1,807,140,36.68,2,4,2,Profile,NA,NA,NA,NA
australia,E Jones,overall,1894-1902,19,26,1,126,20,5.04,0,0,5,Profile,NA,NA,NA,NA
australia,CE McLeod,overall,1894-1905,17,29,5,573,112,23.87,1,4,5,Profile,NA,NA,NA,NA
australia,JC Reedman,overall,NA,1,2,0,21,17,10.50,0,0,0,Profile,1,1,NA,NA
australia,A Coningham,overall,NA,1,2,0,13,10,6.5,0,0,0,Profile,NA,NA,NA,NA
australia,J Harry,overall,NA,1,2,0,8,6,4.00,0,0,0,Profile,NA,NA,NA,NA
australia,AE Trott,overall,1895-1899,5,9,3,228,85*,38.00,0,2,2,Profile,NA,NA,NA,NA
australia,TR McKibbin,overall,1895-1898,5,8,2,88,28*,14.66,0,0,2,Profile,NA,NA,NA,NA
australia,CJ Eady,overall,1896-1902,2,4,1,20,10*,6.66,0,0,0,Profile,NA,NA,NA,NA
australia,C Hill,overall,1896-1912,49,89,2,3412,191,39.21,7,19,9,Profile,NA,NA,NA,NA
australia,JJ Kelly,overall,1896-1905,36,56,17,664,46*,17.02,0,0,7,Profile,NA,NA,NA,NA
australia,MA Noble,overall,1898-1909,42,73,7,1997,133,30.25,1,16,4,Profile,NA,NA,NA,NA
australia,WP Howell,overall,1898-1904,18,27,6,158,35,7.52,0,0,8,Profile,NA,NA,NA,NA
australia,FJ Laver,overall,1899-1909,15,23,6,196,45,11.52,0,0,4,Profile,NA,NA,NA,NA
australia,VT Trumper,overall,1899-1912,48,89,8,3163,214*,39.04,8,13,7,Profile,NA,NA,NA,NA
australia,WW Armstrong,overall,1902-1921,50,84,10,2863,159*,38.68,6,8,6,Profile,NA,NA,NA,NA
australia,RA Duff,overall,1902-1905,22,40,3,1317,146,35.59,2,6,0,Profile,NA,NA,NA,NA
australia,AJY Hopkins,overall,1902-1909,20,33,2,509,43,16.41,0,0,4,Profile,NA,NA,NA,NA
australia,JV Saunders,overall,1902-1908,14,23,6,39,11*,2.29,0,0,8,Profile,NA,NA,NA,NA
australia,JPF Travers,overall,NA,1,2,0,10,9,5.00,0,0,0,Profile,NA,NA,NA,NA
australia,A Cotter,overall,1904-1912,21,37,2,457,45,13.05,0,0,6,Profile,NA,NA,NA,NA
australia,PA McAlister,overall,1904-1909,8,16,1,252,41,16.80,0,0,0,Profile,NA,NA,NA,NA
australia,DRA Gehrs,overall,1904-1911,6,11,0,221,67,20.09,0,2,1,Profile,NA,NA,NA,NA
australia,H Carter,overall,1907-1921,28,47,9,873,72,22.97,0,4,4,Profile,NA,NA,NA,NA
australia,GR Hazlitt,overall,1907-1912,9,12,4,89,34*,11.12,0,0,2,Profile,NA,NA,NA,NA
australia,CG Macartney,overall,1907-1926,35,55,4,2131,170,41.78,7,9,1,Profile,NA,NA,NA,NA
australia,VS Ransford,overall,1907-1912,20,38,6,1211,143*,37.84,1,7,2,Profile,NA,NA,NA,NA
australia,MJ Hartigan,overall,NA,2,4,0,170,116,42.50,1,0,0,Profile,18,0,NA,NA
australia,JDA O'Connor,overall,1908-1909,4,8,1,86,20,12.28,0,0,0,Profile,NA,NA,NA,NA
australia,W Bardsley,overall,1909-1926,41,66,5,2469,193*,40.47,6,14,6,Profile,NA,NA,NA,NA
australia,WJ Whitty,overall,1909-1912,14,19,7,161,39*,13.41,0,0,3,Profile,NA,NA,NA,NA
australia,C Kelleway,overall,1910-1928,26,42,4,1422,147,37.42,3,6,1,Profile,NA,NA,NA,NA
australia,HV Hordern,overall,NA,7,13,2,254,50,23.09,0,1,1,Profile,23,0,713,35.62
australia,RB Minnett,overall,NA,9,15,0,391,90,26.06,0,3,3,Profile,NA,NA,NA,NA
australia,TJ Matthews,overall,NA,8,10,1,153,53,17.00,0,1,1,Profile,NA,NA,NA,NA
australia,JW McLaren,overall,NA,1,2,2,0,0*,-,0,0,0,Profile,0,0,2,0.00
australia,W Carkeek,overall,NA,6,5,2,16,6*,5.33,0,0,0,Profile,NA,NA,NA,NA
australia,SH Emery,overall,NA,4,2,0,6,5,3.00,0,0,0,Profile,NA,NA,NA,NA
australia,CB Jennings,overall,NA,6,8,2,107,32,17.83,0,0,2,Profile,NA,NA,NA,NA
australia,DBM Smith,overall,NA,2,3,1,30,24*,15.00,0,0,1,Profile,NA,NA,NA,NA
australia,ER Mayne,overall,1912-1921,4,4,1,64,25*,21.33,0,0,0,Profile,NA,NA,NA,NA
australia,HL Collins,overall,1920-1926,19,31,1,1352,203,45.06,4,6,0,Profile,NA,NA,NA,NA
australia,JM Gregory,overall,1920-1928,24,34,3,1146,119,36.96,2,7,3,Profile,NA,NA,NA,NA
australia,AA Mailey,overall,1920-1926,21,29,9,222,46*,11.10,0,0,3,Profile,NA,NA,NA,NA
australia,WAS Oldfield,overall,1920-1937,54,80,17,1427,65*,22.65,0,4,9,Profile,NA,NA,NA,NA
australia,CE Pellew,overall,NA,10,14,1,484,116,37.23,2,1,0,Profile,50,0,NA,NA
australia,J Ryder,overall,1920-1929,20,32,5,1394,201*,51.62,3,9,1,Profile,NA,NA,NA,NA
australia,JM Taylor,overall,1920-1926,20,28,0,997,108,35.60,1,8,1,Profile,NA,NA,NA,NA
australia,RL Park,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,1,0.00
australia,EA McDonald,overall,NA,11,12,5,116,36,16.57,0,0,1,Profile,17,1,NA,NA
australia,TJE Andrews,overall,1921-1926,16,23,1,592,94,26.90,0,4,0,Profile,NA,NA,NA,NA
australia,HSTL Hendry,overall,1921-1929,11,18,2,335,112,20.93,1,0,1,Profile,27,0,NA,NA
australia,WH Ponsford,overall,1924-1934,29,48,4,2122,266,48.22,7,6,1,Profile,NA,NA,NA,NA
australia,AJ Richardson,overall,1924-1926,9,13,0,403,100,31.00,1,2,1,Profile,NA,NA,NA,NA
australia,VY Richardson,overall,1924-1936,19,30,0,706,138,23.53,1,1,5,Profile,NA,NA,NA,NA
australia,AEV Hartkopf,overall,NA,1,2,0,80,80,40.00,0,1,1,Profile,8,0,164,48.78
australia,CV Grimmett,overall,1925-1936,37,50,10,557,50,13.92,0,1,7,Profile,NA,NA,NA,NA
australia,AF Kippax,overall,1925-1934,22,34,1,1192,146,36.12,2,8,1,Profile,NA,NA,NA,NA
australia,WM Woodfull,overall,1926-1934,35,54,4,2300,161,46.00,7,13,6,Profile,NA,NA,NA,NA
australia,DG Bradman,overall,1928-1948,52,80,10,6996,334,99.94,29,13,7,Profile,NA,NA,NA,NA
australia,H Ironmonger,overall,1928-1933,14,21,5,42,12,2.62,0,0,6,Profile,4,0,NA,NA
australia,DD Blackie,overall,NA,3,6,3,24,11*,8.00,0,0,2,Profile,0,0,106,22.64
australia,OE Nothling,overall,NA,1,2,0,52,44,26.00,0,0,0,Profile,7,0,120,43.33
australia,EL a'Beckett,overall,1928-1932,4,7,0,143,41,20.42,0,0,0,Profile,NA,NA,NA,NA
australia,RK Oxenham,overall,1928-1931,7,10,0,151,48,15.10,0,0,2,Profile,9,0,NA,NA
australia,A Jackson,overall,1929-1931,8,11,1,474,164,47.4,1,2,1,Profile,NA,NA,NA,NA
australia,AG Fairfax,overall,1929-1931,10,12,4,410,65,51.25,0,4,0,Profile,NA,NA,NA,NA
australia,PM Hornibrook,overall,1929-1930,6,7,1,60,26,10.00,0,0,1,Profile,NA,NA,305,19.67
australia,TW Wall,overall,1929-1934,18,24,5,121,20,6.36,0,0,5,Profile,NA,NA,NA,NA
australia,SJ McCabe,overall,1930-1938,39,62,5,2748,232,48.21,6,13,4,Profile,NA,NA,NA,NA
australia,A Hurwood,overall,NA,2,2,0,5,5,2.50,0,0,1,Profile,0,0,NA,NA
australia,KE Rigg,overall,1931-1937,8,12,0,401,127,33.41,1,1,0,Profile,NA,NA,NA,NA
australia,HC Nitschke,overall,NA,2,2,0,53,47,26.50,0,0,0,Profile,3,0,NA,NA
australia,PK Lee,overall,NA,2,3,0,57,42,19.00,0,0,1,Profile,9,0,NA,NA
australia,WA Hunt,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,1,0.00
australia,WJ O'Reilly,overall,1932-1946,27,39,7,410,56*,12.81,0,1,6,Profile,NA,NA,NA,NA
australia,HM Thurlow,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
australia,JHW Fingleton,overall,1932-1938,18,29,1,1189,136,42.46,5,3,3,Profile,NA,NA,NA,NA
australia,LJ Nash,overall,1932-1937,2,2,0,30,17,15.00,0,0,0,Profile,1,0,NA,NA
australia,LE Nagel,overall,NA,1,2,1,21,21*,21.00,0,0,1,Profile,4,0,60,35.00
australia,LPJ O'Brien,overall,1932-1936,5,8,0,211,61,26.37,0,2,1,Profile,NA,NA,NA,NA
australia,EH Bromley,overall,1933-1934,2,4,0,38,26,9.50,0,0,0,Profile,NA,NA,94,40.42
australia,LS Darling,overall,1933-1937,12,18,1,474,85,27.88,0,3,2,Profile,NA,NA,NA,NA
australia,HSB Love,overall,NA,1,2,0,8,5,4.00,0,0,0,Profile,0,0,38,21.05
australia,HH Alexander,overall,NA,1,2,1,17,17*,17.00,0,0,1,Profile,2,0,18,94.44
australia,WA Brown,overall,1934-1948,22,35,1,1592,206*,46.82,4,9,1,Profile,NA,NA,NA,NA
australia,AG Chipperfield,overall,1934-1938,14,20,3,552,109,32.47,1,2,1,Profile,NA,NA,NA,NA
australia,HI Ebeling,overall,NA,1,2,0,43,41,21.50,0,0,0,Profile,NA,NA,55,78.18
australia,LO Fleetwood-Smith,overall,1935-1938,10,11,5,54,16*,9.00,0,0,2,Profile,NA,NA,NA,NA
australia,EL McCormick,overall,1935-1938,12,14,5,54,17*,6.00,0,0,3,Profile,NA,NA,NA,NA
australia,CL Badcock,overall,1936-1938,7,12,1,160,118,14.54,1,0,4,Profile,18,0,424,37.73
australia,RH Robinson,overall,NA,1,2,0,5,3,2.50,0,0,0,Profile,0,0,10,50.00
australia,MW Sievers,overall,NA,3,6,1,67,25*,13.40,0,0,0,Profile,3,0,317,21.13
australia,FA Ward,overall,1936-1938,4,8,2,36,18,6.00,0,0,2,Profile,1,0,151,23.84
australia,RG Gregory,overall,NA,2,3,0,153,80,51.00,0,2,0,Profile,7,0,453,33.77
australia,BA Barnett,overall,NA,4,8,1,195,57,27.85,0,1,0,Profile,25,0,399,48.87
australia,AL Hassett,overall,1938-1953,43,69,3,3073,198*,46.56,10,11,1,Profile,NA,NA,NA,NA
australia,MG Waite,overall,NA,2,3,0,11,8,3.66,0,0,1,Profile,2,0,44,25.00
australia,SG Barnes,overall,1938-1948,13,19,2,1072,234,63.05,3,5,1,Profile,NA,NA,NA,NA
australia,IWG Johnson,overall,1946-1956,45,66,12,1000,77,18.51,0,6,10,Profile,NA,NA,NA,NA
australia,RR Lindwall,overall,1946-1960,61,84,13,1502,118,21.15,2,5,9,Profile,NA,NA,NA,NA
australia,CL McCool,overall,1946-1950,14,17,4,459,104*,35.30,1,1,0,Profile,NA,NA,NA,NA
australia,KD Meuleman,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
australia,KR Miller,overall,1946-1956,55,87,7,2958,147,36.97,7,13,5,Profile,NA,NA,NA,NA
australia,D Tallon,overall,1946-1953,21,26,3,394,92,17.13,0,2,3,Profile,NA,NA,NA,NA
australia,ERH Toshack,overall,1946-1948,12,11,6,73,20*,14.60,0,0,1,Profile,NA,NA,NA,NA
australia,AR Morris,overall,1946-1955,46,79,3,3533,206,46.48,12,12,4,Profile,NA,NA,NA,NA
australia,GE Tribe,overall,NA,3,3,1,35,25*,17.50,0,0,0,Profile,6,0,27,129.62
australia,FAW Freer,overall,NA,1,1,1,28,28*,-,0,0,0,Profile,3,1,21,133.33
australia,B Dooland,overall,NA,3,5,1,76,29,19.00,0,0,0,Profile,4,0,255,29.80
australia,MR Harvey,overall,NA,1,2,0,43,31,21.5,0,0,0,Profile,5,0,107,40.18
australia,RA Hamence,overall,NA,3,4,1,81,30*,27.00,0,0,0,Profile,4,0,232,34.91
australia,WA Johnston,overall,1947-1955,40,49,25,273,29,11.37,0,0,7,Profile,NA,NA,NA,NA
australia,RN Harvey,overall,1948-1963,79,137,10,6149,205,48.41,21,24,7,Profile,NA,NA,NA,NA
australia,LJ Johnson,overall,NA,1,1,1,25,25*,-,0,0,0,Profile,1,0,51,49.01
australia,SJE Loxton,overall,1948-1951,12,15,0,554,101,36.93,1,3,1,Profile,NA,NA,NA,NA
australia,DT Ring,overall,1948-1953,13,21,2,426,67,22.42,0,4,2,Profile,NA,NA,NA,NA
australia,RA Saggers,overall,NA,6,5,2,30,14,10.00,0,0,0,Profile,NA,NA,NA,NA
australia,J Moroney,overall,1949-1952,7,12,1,383,118,34.81,2,1,3,Profile,NA,NA,NA,NA
australia,G Noblet,overall,1950-1953,3,4,1,22,13*,7.33,0,0,1,Profile,3,0,NA,NA
australia,JB Iverson,overall,NA,5,7,3,3,1*,0.75,0,0,2,Profile,0,0,NA,NA
australia,KA Archer,overall,NA,5,9,0,234,48,26,0,0,1,Profile,17,0,NA,NA
australia,JW Burke,overall,1951-1959,24,44,7,1280,189,34.59,3,5,0,Profile,NA,NA,NA,NA
australia,GB Hole,overall,1951-1955,18,33,2,789,66,25.45,0,6,2,Profile,NA,NA,NA,NA
australia,GRA Langley,overall,1951-1956,26,37,12,374,53,14.96,0,1,3,Profile,NA,NA,NA,NA
australia,R Benaud,overall,1952-1964,63,97,7,2201,122,24.45,3,9,8,Profile,NA,NA,NA,NA
australia,CC McDonald,overall,1952-1961,47,83,4,3107,170,39.32,5,17,2,Profile,NA,NA,NA,NA
australia,GR Thoms,overall,NA,1,2,0,44,28,22.00,0,0,0,Profile,2,0,NA,NA
australia,RG Archer,overall,1953-1956,19,30,1,713,128,24.58,1,2,4,Profile,NA,NA,NA,NA
australia,ID Craig,overall,1953-1958,11,18,0,358,53,19.88,0,2,3,Profile,NA,NA,NA,NA
australia,AK Davidson,overall,1953-1963,44,61,7,1328,80,24.59,0,5,1,Profile,NA,NA,NA,NA
australia,JC Hill,overall,1953-1955,3,6,3,21,8*,7.00,0,0,1,Profile,NA,NA,NA,NA
australia,JH de Courcy,overall,NA,3,6,1,81,41,16.20,0,0,0,Profile,NA,NA,NA,NA
australia,LE Favell,overall,1954-1961,19,31,3,757,101,27.03,1,5,2,Profile,NA,NA,NA,NA
australia,LV Maddocks,overall,1954-1956,7,12,2,177,69,17.70,0,1,3,Profile,NA,NA,NA,NA
australia,PJP Burge,overall,1955-1966,42,68,8,2290,181,38.16,4,12,5,Profile,NA,NA,NA,NA
australia,WJ Watson,overall,NA,4,7,1,106,30,17.66,0,0,1,Profile,NA,NA,NA,NA
australia,WPA Crawford,overall,NA,4,5,2,53,34,17.66,0,0,1,Profile,NA,NA,NA,NA
australia,KD Mackay,overall,1956-1963,37,52,7,1507,89,33.48,0,13,6,Profile,NA,NA,NA,NA
australia,JW Rutherford,overall,NA,1,1,0,30,30,30.00,0,0,0,Profile,NA,NA,NA,NA
australia,JW Wilson,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
australia,ATW Grout,overall,1957-1966,51,67,8,890,74,15.08,0,3,11,Profile,NA,NA,NA,NA
australia,LF Kline,overall,1957-1961,13,16,9,58,15*,8.28,0,0,3,Profile,NA,NA,NA,NA
australia,I Meckiff,overall,1957-1963,18,20,7,154,45*,11.84,0,0,2,Profile,NA,NA,NA,NA
australia,RB Simpson,overall,1957-1978,62,111,7,4869,311,46.81,10,27,8,Profile,NA,NA,NA,NA
australia,RA Gaunt,overall,1958-1964,3,4,2,6,3,3.00,0,0,0,Profile,0,0,NA,NA
australia,NCL O'Neill,overall,1958-1965,42,69,8,2779,181,45.55,6,15,6,Profile,NA,NA,NA,NA
australia,KN Slater,overall,NA,1,1,1,1,1*,-,0,0,0,Profile,0,0,4,25.00
australia,GF Rorke,overall,NA,4,4,2,9,7,4.50,0,0,1,Profile,NA,NA,NA,NA
australia,GB Stevens,overall,NA,4,7,0,112,28,16.00,0,0,0,Profile,NA,NA,NA,NA
australia,BN Jarman,overall,1959-1969,19,30,3,400,78,14.81,0,2,5,Profile,40,2,NA,NA
australia,JW Martin,overall,1960-1967,8,13,1,214,55,17.83,0,1,3,Profile,NA,NA,NA,NA
australia,FM Misson,overall,NA,5,5,3,38,25*,19.00,0,0,1,Profile,NA,NA,NA,NA
australia,DE Hoare,overall,NA,1,2,0,35,35,17.50,0,0,1,Profile,2,0,NA,NA
australia,WM Lawry,overall,1961-1971,67,123,12,5234,210,47.15,13,27,6,Profile,NA,NA,NA,NA
australia,GD McKenzie,overall,1961-1971,60,89,12,945,76,12.27,0,2,15,Profile,NA,NA,NA,NA
australia,BC Booth,overall,1961-1966,29,48,6,1773,169,42.21,5,10,5,Profile,NA,NA,NA,NA
australia,CEJ Guest,overall,NA,1,1,0,11,11,11.00,0,0,0,Profile,1,0,52,21.15
australia,BK Shepherd,overall,1963-1965,9,14,2,502,96,41.83,0,5,1,Profile,NA,NA,NA,NA
australia,NJN Hawke,overall,1963-1968,27,37,15,365,45*,16.59,0,0,6,Profile,NA,NA,NA,NA
australia,AN Connolly,overall,1963-1971,29,45,20,260,37,10.40,0,0,10,Profile,NA,NA,NA,NA
australia,TR Veivers,overall,1963-1967,21,30,4,813,88,31.26,0,7,3,Profile,NA,NA,NA,NA
australia,IR Redpath,overall,1964-1976,66,120,11,4737,171,43.45,8,31,9,Profile,NA,NA,NA,NA
australia,GE Corling,overall,NA,5,4,1,5,3,1.66,0,0,2,Profile,0,0,61,8.19
australia,RM Cowper,overall,1964-1968,27,46,2,2061,307,46.84,5,10,3,Profile,NA,NA,NA,NA
australia,RHD Sellers,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
australia,IM Chappell,overall,1964-1980,75,136,10,5345,196,42.42,14,26,11,Profile,NA,NA,NA,NA
australia,DJ Sincock,overall,NA,3,4,1,80,29,26.66,0,0,0,Profile,NA,NA,NA,NA
australia,LC Mayne,overall,1965-1970,6,11,3,76,13,9.50,0,0,1,Profile,NA,NA,NA,NA
australia,PI Philpott,overall,NA,8,10,1,93,22,10.33,0,0,0,Profile,NA,NA,NA,NA
australia,G Thomas,overall,NA,8,12,1,325,61,29.54,0,3,0,Profile,NA,NA,NA,NA
australia,PJ Allan,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
australia,KD Walters,overall,1965-1981,74,125,14,5357,250,48.26,15,33,4,Profile,NA,NA,NA,NA
australia,KR Stackpole,overall,1966-1974,43,80,5,2807,207,37.42,7,14,5,Profile,NA,NA,NA,NA
australia,DA Renneberg,overall,NA,8,13,7,22,9,3.66,0,0,3,Profile,NA,NA,NA,NA
australia,HB Taber,overall,1966-1970,16,27,5,353,48,16.04,0,0,3,Profile,NA,NA,NA,NA
australia,GD Watson,overall,1966-1972,5,9,0,97,50,10.77,0,1,3,Profile,NA,NA,NA,NA
australia,JW Gleeson,overall,1967-1972,29,46,8,395,45,10.39,0,0,11,Profile,NA,NA,NA,NA
australia,AP Sheahan,overall,1967-1974,31,53,6,1594,127,33.91,2,7,3,Profile,NA,NA,NA,NA
australia,EW Freeman,overall,1968-1970,11,18,0,345,76,19.16,0,2,0,Profile,NA,NA,NA,NA
australia,LR Joslin,overall,NA,1,2,0,9,7,4.50,0,0,0,Profile,0,0,28,32.14
australia,RJ Inverarity,overall,1968-1972,6,11,1,174,56,17.4,0,1,1,Profile,20,0,NA,NA
australia,AA Mallett,overall,1968-1980,38,50,13,430,43*,11.62,0,0,10,Profile,NA,NA,NA,NA
australia,TJ Jenner,overall,1970-1975,9,14,5,208,74,23.11,0,1,1,Profile,17,0,NA,NA
australia,RW Marsh,overall,1970-1984,96,150,13,3633,132,26.51,3,16,12,Profile,381,24,NA,NA
australia,AL Thomson,overall,NA,4,5,4,22,12*,22.00,0,0,1,Profile,2,0,45,48.88
australia,GS Chappell,overall,1970-1984,87,151,19,7110,247*,53.86,24,31,12,Profile,755,16,NA,NA
australia,JRF Duncan,overall,NA,1,1,0,3,3,3.00,0,0,0,Profile,0,0,8,37.50
australia,KJ O'Keeffe,overall,1971-1977,24,34,9,644,85,25.76,0,1,3,Profile,53,1,NA,NA
australia,DK Lillee,overall,1971-1984,70,90,24,905,73*,13.71,0,1,10,Profile,96,8,NA,NA
australia,AR Dell,overall,1971-1974,2,2,2,6,3*,-,0,0,0,Profile,0,0,26,23.07
australia,KH Eastwood,overall,NA,1,2,0,5,5,2.5,0,0,1,Profile,0,0,25,20.00
australia,DJ Colley,overall,NA,3,4,0,84,54,21,0,1,0,Profile,9,0,160,52.50
australia,BC Francis,overall,NA,3,5,0,52,27,10.40,0,0,1,Profile,4,0,137,37.95
