country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
australia,WH Moule,NA,NA,NA,1,2,0,40,34,20,0,0,0,4,0,113,35.39
australia,GE Palmer,1880-1886,1880,1886,17,25,4,296,48,14.09,0,0,3,NA,NA,NA,NA
australia,J Slight,NA,NA,NA,1,2,0,11,11,5.5,0,0,1,1,0,36,30.55
australia,WH Cooper,1881-1884,1881,1884,2,3,1,13,7,6.5,0,0,0,NA,NA,NA,NA
australia,E Evans,1881-1886,1881,1886,6,10,2,82,33,10.25,0,0,3,NA,NA,NA,NA
australia,G Giffen,1881-1896,1881,1896,31,53,0,1238,161,23.35,1,6,5,NA,NA,NA,NA
australia,HH Massie,1881-1885,1881,1885,9,16,0,249,55,15.56,0,1,2,35,0,NA,NA
australia,G Coulthard,NA,NA,NA,1,1,1,6,6*,NA,0,0,0,0,0,NA,NA
australia,SP Jones,1882-1888,1882,1888,12,24,4,428,87,21.4,0,1,3,NA,NA,NA,NA
australia,HJH Scott,1884-1886,1884,1886,8,14,1,359,102,27.61,1,1,0,NA,NA,NA,NA
australia,W Bruce,1885-1895,1885,1895,14,26,2,702,80,29.25,0,5,1,NA,NA,NA,NA
australia,AH Jarvis,1885-1895,1885,1895,11,21,3,303,82,16.83,0,1,1,NA,NA,NA,NA
australia,AP Marr,NA,NA,NA,1,2,0,5,5,2.5,0,0,1,1,0,NA,NA
australia,S Morris,NA,NA,NA,1,2,1,14,10*,14,0,0,0,1,0,NA,NA
australia,HA Musgrove,NA,NA,NA,1,2,0,13,9,6.5,0,0,0,0,0,NA,NA
australia,RJ Pope,NA,NA,NA,1,2,0,3,3,1.5,0,0,1,0,0,NA,NA
australia,WR Robertson,NA,NA,NA,1,2,0,2,2,1,0,0,1,0,0,NA,NA
australia,JW Trumble,1885-1886,1885,1886,7,13,1,243,59,20.25,0,1,1,NA,NA,NA,NA
australia,J Worrall,1885-1899,1885,1899,11,22,3,478,76,25.15,0,5,2,NA,NA,NA,NA
australia,PG McShane,1885-1888,1885,1888,3,6,1,26,12*,5.2,0,0,3,2,0,NA,NA
australia,FH Walters,NA,NA,NA,1,2,0,12,7,6,0,0,0,2,0,NA,NA
australia,J McIlwraith,NA,NA,NA,1,2,0,9,7,4.5,0,0,0,NA,NA,NA,NA
australia,JJ Ferris,1887-1892,1887,1892,9,17,4,114,20*,8.76,0,0,1,NA,NA,NA,NA
australia,H Moses,1887-1895,1887,1895,6,10,0,198,33,19.8,0,0,0,NA,NA,NA,NA
australia,CTB Turner,1887-1895,1887,1895,17,32,4,323,29,11.53,0,0,6,NA,NA,NA,NA
australia,RC Allen,NA,NA,NA,1,2,0,44,30,22,0,0,0,3,0,NA,NA
australia,FJ Burton,NA,NA,NA,2,4,2,4,2*,2,0,0,0,0,0,NA,NA
australia,JT Cottam,NA,NA,NA,1,2,0,4,3,2,0,0,0,0,0,NA,NA
australia,WF Giffen,1887-1892,1887,1892,3,6,0,11,3,1.83,0,0,1,0,0,NA,NA
australia,JJ Lyons,1887-1897,1887,1897,14,27,0,731,134,27.07,1,3,1,NA,NA,NA,NA
australia,JD Edwards,NA,NA,NA,3,6,1,48,26,9.6,0,0,3,NA,NA,NA,NA
australia,GHS Trott,1888-1898,1888,1898,24,42,0,921,143,21.92,1,4,7,NA,NA,NA,NA
australia,SMJ Woods,1888-1896,1888,1896,6,10,0,154,53,15.4,0,1,2,NA,NA,NA,NA
australia,JE Barrett,NA,NA,NA,2,4,1,80,67*,26.66,0,1,1,NA,NA,NA,NA
australia,EJK Burn,NA,NA,NA,2,4,0,41,19,10.25,0,0,1,NA,NA,NA,NA
australia,PC Charlton,NA,NA,NA,2,4,0,29,11,7.25,0,0,0,NA,NA,NA,NA
australia,SE Gregory,1890-1912,1890,1912,58,100,7,2282,201,24.53,4,8,12,NA,NA,NA,NA
australia,H Trumble,1890-1904,1890,1904,32,57,14,851,70,19.79,0,4,7,NA,NA,NA,NA
australia,ST Callaway,1892-1895,1892,1895,3,6,1,87,41,17.4,0,0,1,NA,NA,NA,NA
australia,H Donnan,1892-1896,1892,1896,5,10,1,75,15,8.33,0,0,1,NA,NA,NA,NA
australia,RW McLeod,1892-1893,1892,1893,6,11,0,146,31,13.27,0,0,0,NA,NA,NA,NA
australia,H Graham,1893-1896,1893,1896,6,10,0,301,107,30.1,2,0,2,NA,NA,NA,NA
australia,J Darling,1894-1905,1894,1905,34,60,2,1657,178,28.56,3,8,8,NA,NA,NA,NA
australia,FA Iredale,1894-1899,1894,1899,14,23,1,807,140,36.68,2,4,2,NA,NA,NA,NA
australia,E Jones,1894-1902,1894,1902,19,26,1,126,20,5.04,0,0,5,NA,NA,NA,NA
australia,CE McLeod,1894-1905,1894,1905,17,29,5,573,112,23.87,1,4,5,NA,NA,NA,NA
australia,JC Reedman,NA,NA,NA,1,2,0,21,17,10.5,0,0,0,1,1,NA,NA
australia,A Coningham,NA,NA,NA,1,2,0,13,10,6.5,0,0,0,NA,NA,NA,NA
australia,J Harry,NA,NA,NA,1,2,0,8,6,4,0,0,0,NA,NA,NA,NA
australia,AE Trott,1895-1899,1895,1899,5,9,3,228,85*,38,0,2,2,NA,NA,NA,NA
australia,TR McKibbin,1895-1898,1895,1898,5,8,2,88,28*,14.66,0,0,2,NA,NA,NA,NA
australia,CJ Eady,1896-1902,1896,1902,2,4,1,20,10*,6.66,0,0,0,NA,NA,NA,NA
australia,C Hill,1896-1912,1896,1912,49,89,2,3412,191,39.21,7,19,9,NA,NA,NA,NA
australia,JJ Kelly,1896-1905,1896,1905,36,56,17,664,46*,17.02,0,0,7,NA,NA,NA,NA
australia,MA Noble,1898-1909,1898,1909,42,73,7,1997,133,30.25,1,16,4,NA,NA,NA,NA
australia,WP Howell,1898-1904,1898,1904,18,27,6,158,35,7.52,0,0,8,NA,NA,NA,NA
australia,FJ Laver,1899-1909,1899,1909,15,23,6,196,45,11.52,0,0,4,NA,NA,NA,NA
australia,VT Trumper,1899-1912,1899,1912,48,89,8,3163,214*,39.04,8,13,7,NA,NA,NA,NA
australia,WW Armstrong,1902-1921,1902,1921,50,84,10,2863,159*,38.68,6,8,6,NA,NA,NA,NA
australia,RA Duff,1902-1905,1902,1905,22,40,3,1317,146,35.59,2,6,0,NA,NA,NA,NA
australia,AJY Hopkins,1902-1909,1902,1909,20,33,2,509,43,16.41,0,0,4,NA,NA,NA,NA
australia,JV Saunders,1902-1908,1902,1908,14,23,6,39,11*,2.29,0,0,8,NA,NA,NA,NA
australia,JPF Travers,NA,NA,NA,1,2,0,10,9,5,0,0,0,NA,NA,NA,NA
australia,A Cotter,1904-1912,1904,1912,21,37,2,457,45,13.05,0,0,6,NA,NA,NA,NA
australia,PA McAlister,1904-1909,1904,1909,8,16,1,252,41,16.8,0,0,0,NA,NA,NA,NA
australia,DRA Gehrs,1904-1911,1904,1911,6,11,0,221,67,20.09,0,2,1,NA,NA,NA,NA
australia,H Carter,1907-1921,1907,1921,28,47,9,873,72,22.97,0,4,4,NA,NA,NA,NA
australia,GR Hazlitt,1907-1912,1907,1912,9,12,4,89,34*,11.12,0,0,2,NA,NA,NA,NA
australia,CG Macartney,1907-1926,1907,1926,35,55,4,2131,170,41.78,7,9,1,NA,NA,NA,NA
australia,VS Ransford,1907-1912,1907,1912,20,38,6,1211,143*,37.84,1,7,2,NA,NA,NA,NA
australia,MJ Hartigan,NA,NA,NA,2,4,0,170,116,42.5,1,0,0,18,0,NA,NA
australia,JDA O'Connor,1908-1909,1908,1909,4,8,1,86,20,12.28,0,0,0,NA,NA,NA,NA
australia,W Bardsley,1909-1926,1909,1926,41,66,5,2469,193*,40.47,6,14,6,NA,NA,NA,NA
australia,WJ Whitty,1909-1912,1909,1912,14,19,7,161,39*,13.41,0,0,3,NA,NA,NA,NA
australia,C Kelleway,1910-1928,1910,1928,26,42,4,1422,147,37.42,3,6,1,NA,NA,NA,NA
australia,HV Hordern,NA,NA,NA,7,13,2,254,50,23.09,0,1,1,23,0,713,35.62
australia,RB Minnett,NA,NA,NA,9,15,0,391,90,26.06,0,3,3,NA,NA,NA,NA
australia,TJ Matthews,NA,NA,NA,8,10,1,153,53,17,0,1,1,NA,NA,NA,NA
australia,JW McLaren,NA,NA,NA,1,2,2,0,0*,NA,0,0,0,0,0,2,0
australia,W Carkeek,NA,NA,NA,6,5,2,16,6*,5.33,0,0,0,NA,NA,NA,NA
australia,SH Emery,NA,NA,NA,4,2,0,6,5,3,0,0,0,NA,NA,NA,NA
australia,CB Jennings,NA,NA,NA,6,8,2,107,32,17.83,0,0,2,NA,NA,NA,NA
australia,DBM Smith,NA,NA,NA,2,3,1,30,24*,15,0,0,1,NA,NA,NA,NA
australia,ER Mayne,1912-1921,1912,1921,4,4,1,64,25*,21.33,0,0,0,NA,NA,NA,NA
australia,HL Collins,1920-1926,1920,1926,19,31,1,1352,203,45.06,4,6,0,NA,NA,NA,NA
australia,JM Gregory,1920-1928,1920,1928,24,34,3,1146,119,36.96,2,7,3,NA,NA,NA,NA
australia,AA Mailey,1920-1926,1920,1926,21,29,9,222,46*,11.1,0,0,3,NA,NA,NA,NA
australia,WAS Oldfield,1920-1937,1920,1937,54,80,17,1427,65*,22.65,0,4,9,NA,NA,NA,NA
australia,CE Pellew,NA,NA,NA,10,14,1,484,116,37.23,2,1,0,50,0,NA,NA
australia,J Ryder,1920-1929,1920,1929,20,32,5,1394,201*,51.62,3,9,1,NA,NA,NA,NA
australia,JM Taylor,1920-1926,1920,1926,20,28,0,997,108,35.6,1,8,1,NA,NA,NA,NA
australia,RL Park,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,1,0
australia,EA McDonald,NA,NA,NA,11,12,5,116,36,16.57,0,0,1,17,1,NA,NA
australia,TJE Andrews,1921-1926,1921,1926,16,23,1,592,94,26.9,0,4,0,NA,NA,NA,NA
australia,HSTL Hendry,1921-1929,1921,1929,11,18,2,335,112,20.93,1,0,1,27,0,NA,NA
australia,WH Ponsford,1924-1934,1924,1934,29,48,4,2122,266,48.22,7,6,1,NA,NA,NA,NA
australia,AJ Richardson,1924-1926,1924,1926,9,13,0,403,100,31,1,2,1,NA,NA,NA,NA
australia,VY Richardson,1924-1936,1924,1936,19,30,0,706,138,23.53,1,1,5,NA,NA,NA,NA
australia,AEV Hartkopf,NA,NA,NA,1,2,0,80,80,40,0,1,1,8,0,164,48.78
australia,CV Grimmett,1925-1936,1925,1936,37,50,10,557,50,13.92,0,1,7,NA,NA,NA,NA
australia,AF Kippax,1925-1934,1925,1934,22,34,1,1192,146,36.12,2,8,1,NA,NA,NA,NA
australia,WM Woodfull,1926-1934,1926,1934,35,54,4,2300,161,46,7,13,6,NA,NA,NA,NA
australia,DG Bradman,1928-1948,1928,1948,52,80,10,6996,334,99.94,29,13,7,NA,NA,NA,NA
australia,H Ironmonger,1928-1933,1928,1933,14,21,5,42,12,2.62,0,0,6,4,0,NA,NA
australia,DD Blackie,NA,NA,NA,3,6,3,24,11*,8,0,0,2,0,0,106,22.64
australia,OE Nothling,NA,NA,NA,1,2,0,52,44,26,0,0,0,7,0,120,43.33
australia,EL a'Beckett,1928-1932,1928,1932,4,7,0,143,41,20.42,0,0,0,NA,NA,NA,NA
australia,RK Oxenham,1928-1931,1928,1931,7,10,0,151,48,15.1,0,0,2,9,0,NA,NA
australia,A Jackson,1929-1931,1929,1931,8,11,1,474,164,47.4,1,2,1,NA,NA,NA,NA
australia,AG Fairfax,1929-1931,1929,1931,10,12,4,410,65,51.25,0,4,0,NA,NA,NA,NA
australia,PM Hornibrook,1929-1930,1929,1930,6,7,1,60,26,10,0,0,1,NA,NA,305,19.67
australia,TW Wall,1929-1934,1929,1934,18,24,5,121,20,6.36,0,0,5,NA,NA,NA,NA
australia,SJ McCabe,1930-1938,1930,1938,39,62,5,2748,232,48.21,6,13,4,NA,NA,NA,NA
australia,A Hurwood,NA,NA,NA,2,2,0,5,5,2.5,0,0,1,0,0,NA,NA
australia,KE Rigg,1931-1937,1931,1937,8,12,0,401,127,33.41,1,1,0,NA,NA,NA,NA
australia,HC Nitschke,NA,NA,NA,2,2,0,53,47,26.5,0,0,0,3,0,NA,NA
australia,PK Lee,NA,NA,NA,2,3,0,57,42,19,0,0,1,9,0,NA,NA
australia,WA Hunt,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,1,0
australia,WJ O'Reilly,1932-1946,1932,1946,27,39,7,410,56*,12.81,0,1,6,NA,NA,NA,NA
australia,HM Thurlow,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,NA,NA
australia,JHW Fingleton,1932-1938,1932,1938,18,29,1,1189,136,42.46,5,3,3,NA,NA,NA,NA
australia,LJ Nash,1932-1937,1932,1937,2,2,0,30,17,15,0,0,0,1,0,NA,NA
australia,LE Nagel,NA,NA,NA,1,2,1,21,21*,21,0,0,1,4,0,60,35
australia,LPJ O'Brien,1932-1936,1932,1936,5,8,0,211,61,26.37,0,2,1,NA,NA,NA,NA
australia,EH Bromley,1933-1934,1933,1934,2,4,0,38,26,9.5,0,0,0,NA,NA,94,40.42
australia,LS Darling,1933-1937,1933,1937,12,18,1,474,85,27.88,0,3,2,NA,NA,NA,NA
australia,HSB Love,NA,NA,NA,1,2,0,8,5,4,0,0,0,0,0,38,21.05
australia,HH Alexander,NA,NA,NA,1,2,1,17,17*,17,0,0,1,2,0,18,94.44
australia,WA Brown,1934-1948,1934,1948,22,35,1,1592,206*,46.82,4,9,1,NA,NA,NA,NA
australia,AG Chipperfield,1934-1938,1934,1938,14,20,3,552,109,32.47,1,2,1,NA,NA,NA,NA
australia,HI Ebeling,NA,NA,NA,1,2,0,43,41,21.5,0,0,0,NA,NA,55,78.18
australia,LO Fleetwood-Smith,1935-1938,1935,1938,10,11,5,54,16*,9,0,0,2,NA,NA,NA,NA
australia,EL McCormick,1935-1938,1935,1938,12,14,5,54,17*,6,0,0,3,NA,NA,NA,NA
australia,CL Badcock,1936-1938,1936,1938,7,12,1,160,118,14.54,1,0,4,18,0,424,37.73
australia,RH Robinson,NA,NA,NA,1,2,0,5,3,2.5,0,0,0,0,0,10,50
australia,MW Sievers,NA,NA,NA,3,6,1,67,25*,13.4,0,0,0,3,0,317,21.13
australia,FA Ward,1936-1938,1936,1938,4,8,2,36,18,6,0,0,2,1,0,151,23.84
australia,RG Gregory,NA,NA,NA,2,3,0,153,80,51,0,2,0,7,0,453,33.77
australia,BA Barnett,NA,NA,NA,4,8,1,195,57,27.85,0,1,0,25,0,399,48.87
australia,AL Hassett,1938-1953,1938,1953,43,69,3,3073,198*,46.56,10,11,1,NA,NA,NA,NA
australia,MG Waite,NA,NA,NA,2,3,0,11,8,3.66,0,0,1,2,0,44,25
australia,SG Barnes,1938-1948,1938,1948,13,19,2,1072,234,63.05,3,5,1,NA,NA,NA,NA
australia,IWG Johnson,1946-1956,1946,1956,45,66,12,1000,77,18.51,0,6,10,NA,NA,NA,NA
australia,RR Lindwall,1946-1960,1946,1960,61,84,13,1502,118,21.15,2,5,9,NA,NA,NA,NA
australia,CL McCool,1946-1950,1946,1950,14,17,4,459,104*,35.3,1,1,0,NA,NA,NA,NA
australia,KD Meuleman,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,NA,NA
australia,KR Miller,1946-1956,1946,1956,55,87,7,2958,147,36.97,7,13,5,NA,NA,NA,NA
australia,D Tallon,1946-1953,1946,1953,21,26,3,394,92,17.13,0,2,3,NA,NA,NA,NA
australia,ERH Toshack,1946-1948,1946,1948,12,11,6,73,20*,14.6,0,0,1,NA,NA,NA,NA
australia,AR Morris,1946-1955,1946,1955,46,79,3,3533,206,46.48,12,12,4,NA,NA,NA,NA
australia,GE Tribe,NA,NA,NA,3,3,1,35,25*,17.5,0,0,0,6,0,27,129.62
australia,FAW Freer,NA,NA,NA,1,1,1,28,28*,NA,0,0,0,3,1,21,133.33
australia,B Dooland,NA,NA,NA,3,5,1,76,29,19,0,0,0,4,0,255,29.8
australia,MR Harvey,NA,NA,NA,1,2,0,43,31,21.5,0,0,0,5,0,107,40.18
australia,RA Hamence,NA,NA,NA,3,4,1,81,30*,27,0,0,0,4,0,232,34.91
australia,WA Johnston,1947-1955,1947,1955,40,49,25,273,29,11.37,0,0,7,NA,NA,NA,NA
australia,RN Harvey,1948-1963,1948,1963,79,137,10,6149,205,48.41,21,24,7,NA,NA,NA,NA
australia,LJ Johnson,NA,NA,NA,1,1,1,25,25*,NA,0,0,0,1,0,51,49.01
australia,SJE Loxton,1948-1951,1948,1951,12,15,0,554,101,36.93,1,3,1,NA,NA,NA,NA
australia,DT Ring,1948-1953,1948,1953,13,21,2,426,67,22.42,0,4,2,NA,NA,NA,NA
australia,RA Saggers,NA,NA,NA,6,5,2,30,14,10,0,0,0,NA,NA,NA,NA
australia,J Moroney,1949-1952,1949,1952,7,12,1,383,118,34.81,2,1,3,NA,NA,NA,NA
australia,G Noblet,1950-1953,1950,1953,3,4,1,22,13*,7.33,0,0,1,3,0,NA,NA
australia,JB Iverson,NA,NA,NA,5,7,3,3,1*,0.75,0,0,2,0,0,NA,NA
australia,KA Archer,NA,NA,NA,5,9,0,234,48,26,0,0,1,17,0,NA,NA
australia,JW Burke,1951-1959,1951,1959,24,44,7,1280,189,34.59,3,5,0,NA,NA,NA,NA
australia,GB Hole,1951-1955,1951,1955,18,33,2,789,66,25.45,0,6,2,NA,NA,NA,NA
australia,GRA Langley,1951-1956,1951,1956,26,37,12,374,53,14.96,0,1,3,NA,NA,NA,NA
australia,R Benaud,1952-1964,1952,1964,63,97,7,2201,122,24.45,3,9,8,NA,NA,NA,NA
australia,CC McDonald,1952-1961,1952,1961,47,83,4,3107,170,39.32,5,17,2,NA,NA,NA,NA
australia,GR Thoms,NA,NA,NA,1,2,0,44,28,22,0,0,0,2,0,NA,NA
australia,RG Archer,1953-1956,1953,1956,19,30,1,713,128,24.58,1,2,4,NA,NA,NA,NA
australia,ID Craig,1953-1958,1953,1958,11,18,0,358,53,19.88,0,2,3,NA,NA,NA,NA
australia,AK Davidson,1953-1963,1953,1963,44,61,7,1328,80,24.59,0,5,1,NA,NA,NA,NA
australia,JC Hill,1953-1955,1953,1955,3,6,3,21,8*,7,0,0,1,NA,NA,NA,NA
australia,JH de Courcy,NA,NA,NA,3,6,1,81,41,16.2,0,0,0,NA,NA,NA,NA
australia,LE Favell,1954-1961,1954,1961,19,31,3,757,101,27.03,1,5,2,NA,NA,NA,NA
australia,LV Maddocks,1954-1956,1954,1956,7,12,2,177,69,17.7,0,1,3,NA,NA,NA,NA
australia,PJP Burge,1955-1966,1955,1966,42,68,8,2290,181,38.16,4,12,5,NA,NA,NA,NA
australia,WJ Watson,NA,NA,NA,4,7,1,106,30,17.66,0,0,1,NA,NA,NA,NA
australia,WPA Crawford,NA,NA,NA,4,5,2,53,34,17.66,0,0,1,NA,NA,NA,NA
australia,KD Mackay,1956-1963,1956,1963,37,52,7,1507,89,33.48,0,13,6,NA,NA,NA,NA
australia,JW Rutherford,NA,NA,NA,1,1,0,30,30,30,0,0,0,NA,NA,NA,NA
australia,JW Wilson,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
australia,ATW Grout,1957-1966,1957,1966,51,67,8,890,74,15.08,0,3,11,NA,NA,NA,NA
australia,LF Kline,1957-1961,1957,1961,13,16,9,58,15*,8.28,0,0,3,NA,NA,NA,NA
australia,I Meckiff,1957-1963,1957,1963,18,20,7,154,45*,11.84,0,0,2,NA,NA,NA,NA
australia,RB Simpson,1957-1978,1957,1978,62,111,7,4869,311,46.81,10,27,8,NA,NA,NA,NA
australia,RA Gaunt,1958-1964,1958,1964,3,4,2,6,3,3,0,0,0,0,0,NA,NA
australia,NCL O'Neill,1958-1965,1958,1965,42,69,8,2779,181,45.55,6,15,6,NA,NA,NA,NA
australia,KN Slater,NA,NA,NA,1,1,1,1,1*,NA,0,0,0,0,0,4,25
australia,GF Rorke,NA,NA,NA,4,4,2,9,7,4.5,0,0,1,NA,NA,NA,NA
australia,GB Stevens,NA,NA,NA,4,7,0,112,28,16,0,0,0,NA,NA,NA,NA
australia,BN Jarman,1959-1969,1959,1969,19,30,3,400,78,14.81,0,2,5,40,2,NA,NA
australia,JW Martin,1960-1967,1960,1967,8,13,1,214,55,17.83,0,1,3,NA,NA,NA,NA
australia,FM Misson,NA,NA,NA,5,5,3,38,25*,19,0,0,1,NA,NA,NA,NA
australia,DE Hoare,NA,NA,NA,1,2,0,35,35,17.5,0,0,1,2,0,NA,NA
australia,WM Lawry,1961-1971,1961,1971,67,123,12,5234,210,47.15,13,27,6,NA,NA,NA,NA
australia,GD McKenzie,1961-1971,1961,1971,60,89,12,945,76,12.27,0,2,15,NA,NA,NA,NA
australia,BC Booth,1961-1966,1961,1966,29,48,6,1773,169,42.21,5,10,5,NA,NA,NA,NA
australia,CEJ Guest,NA,NA,NA,1,1,0,11,11,11,0,0,0,1,0,52,21.15
australia,BK Shepherd,1963-1965,1963,1965,9,14,2,502,96,41.83,0,5,1,NA,NA,NA,NA
australia,NJN Hawke,1963-1968,1963,1968,27,37,15,365,45*,16.59,0,0,6,NA,NA,NA,NA
australia,AN Connolly,1963-1971,1963,1971,29,45,20,260,37,10.4,0,0,10,NA,NA,NA,NA
australia,TR Veivers,1963-1967,1963,1967,21,30,4,813,88,31.26,0,7,3,NA,NA,NA,NA
australia,IR Redpath,1964-1976,1964,1976,66,120,11,4737,171,43.45,8,31,9,NA,NA,NA,NA
australia,GE Corling,NA,NA,NA,5,4,1,5,3,1.66,0,0,2,0,0,61,8.19
australia,RM Cowper,1964-1968,1964,1968,27,46,2,2061,307,46.84,5,10,3,NA,NA,NA,NA
australia,RHD Sellers,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,NA,NA
australia,IM Chappell,1964-1980,1964,1980,75,136,10,5345,196,42.42,14,26,11,NA,NA,NA,NA
australia,DJ Sincock,NA,NA,NA,3,4,1,80,29,26.66,0,0,0,NA,NA,NA,NA
australia,LC Mayne,1965-1970,1965,1970,6,11,3,76,13,9.5,0,0,1,NA,NA,NA,NA
australia,PI Philpott,NA,NA,NA,8,10,1,93,22,10.33,0,0,0,NA,NA,NA,NA
australia,G Thomas,NA,NA,NA,8,12,1,325,61,29.54,0,3,0,NA,NA,NA,NA
australia,PJ Allan,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
australia,KD Walters,1965-1981,1965,1981,74,125,14,5357,250,48.26,15,33,4,NA,NA,NA,NA
australia,KR Stackpole,1966-1974,1966,1974,43,80,5,2807,207,37.42,7,14,5,NA,NA,NA,NA
australia,DA Renneberg,NA,NA,NA,8,13,7,22,9,3.66,0,0,3,NA,NA,NA,NA
australia,HB Taber,1966-1970,1966,1970,16,27,5,353,48,16.04,0,0,3,NA,NA,NA,NA
australia,GD Watson,1966-1972,1966,1972,5,9,0,97,50,10.77,0,1,3,NA,NA,NA,NA
australia,JW Gleeson,1967-1972,1967,1972,29,46,8,395,45,10.39,0,0,11,NA,NA,NA,NA
australia,AP Sheahan,1967-1974,1967,1974,31,53,6,1594,127,33.91,2,7,3,NA,NA,NA,NA
australia,EW Freeman,1968-1970,1968,1970,11,18,0,345,76,19.16,0,2,0,NA,NA,NA,NA
australia,LR Joslin,NA,NA,NA,1,2,0,9,7,4.5,0,0,0,0,0,28,32.14
australia,RJ Inverarity,1968-1972,1968,1972,6,11,1,174,56,17.4,0,1,1,20,0,NA,NA
australia,AA Mallett,1968-1980,1968,1980,38,50,13,430,43*,11.62,0,0,10,NA,NA,NA,NA
australia,TJ Jenner,1970-1975,1970,1975,9,14,5,208,74,23.11,0,1,1,17,0,NA,NA
australia,RW Marsh,1970-1984,1970,1984,96,150,13,3633,132,26.51,3,16,12,381,24,NA,NA
australia,AL Thomson,NA,NA,NA,4,5,4,22,12*,22,0,0,1,2,0,45,48.88
australia,GS Chappell,1970-1984,1970,1984,87,151,19,7110,247*,53.86,24,31,12,755,16,NA,NA
australia,JRF Duncan,NA,NA,NA,1,1,0,3,3,3,0,0,0,0,0,8,37.5
australia,KJ O'Keeffe,1971-1977,1971,1977,24,34,9,644,85,25.76,0,1,3,53,1,NA,NA
australia,DK Lillee,1971-1984,1971,1984,70,90,24,905,73*,13.71,0,1,10,96,8,NA,NA
australia,AR Dell,1971-1974,1971,1974,2,2,2,6,3*,NA,0,0,0,0,0,26,23.07
australia,KH Eastwood,NA,NA,NA,1,2,0,5,5,2.5,0,0,1,0,0,25,20
australia,DJ Colley,NA,NA,NA,3,4,0,84,54,21,0,1,0,9,0,160,52.5
australia,BC Francis,NA,NA,NA,3,5,0,52,27,10.4,0,0,1,4,0,137,37.95
australia,R Edwards,1972-1975,1972,1975,20,32,3,1171,170*,40.37,2,9,4,104,1,NA,NA
australia,RAL Massie,NA,NA,NA,6,8,1,78,42,11.14,0,0,3,3,2,NA,NA
australia,J Benaud,NA,NA,NA,3,5,0,223,142,44.6,1,0,0,24,3,NA,NA
australia,JR Thomson,1972-1985,1972,1985,51,73,20,679,49,12.81,0,0,14,68,9,NA,NA
australia,MHN Walker,1972-1977,1972,1977,34,43,13,586,78*,19.53,0,1,5,54,1,NA,NA
australia,JR Watkins,NA,NA,NA,1,2,1,39,36,39,0,0,0,0,0,166,23.49
australia,JR Hammond,NA,NA,NA,5,5,2,28,19,9.33,0,0,1,3,0,NA,NA
